user,ROI,sen2,cloud_per,cloud_coverage,label_type,difficulty,proj_centroid
LISSETTE,ROI_5838,20191230T074229_20191230T075639_T37NDJ,0.0,cloud-free,high,NA,POINT (38.76607 7.580827)
LISSETTE,ROI_5843,20200105T080229_20200105T080809_T36PXR,0.0,cloud-free,high,NA,POINT (34.39291 9.394084)
LISSETTE,ROI_5860,20191028T125309_20191028T125309_T24KTB,0.0,cloud-free,high,NA,POINT (-40.96904 -21.12768)
LISSETTE,ROI_5861,20191006T143751_20191006T144708_T19HBE,0.0,cloud-free,high,NA,POINT (-71.55984 -32.06498)
LISSETTE,ROI_5863,20200510T142741_20200510T143553_T19HEC,0.0,cloud-free,high,NA,POINT (-68.45945 -33.97292)
LISSETTE,ROI_5932,20200121T142651_20200121T143638_T19HBS,0.0,cloud-free,high,NA,POINT (-71.97726 -39.32233)
LISSETTE,ROI_5940,20200410T142731_20200410T143742_T19HCV,0.0,cloud-free,high,NA,POINT (-70.96361 -36.75854)
LISSETTE,ROI_5943,20190305T143749_20190305T144455_T19HDD,0.0,cloud-free,high,NA,POINT (-69.48052 -32.98733)
LISSETTE,ROI_5965,20200702T143731_20200702T144503_T19KGS,0.0,cloud-free,high,NA,POINT (-66.76759 -21.21896)
LISSETTE,ROI_5990,20190806T150721_20190806T150843_T18MXS,0.0,cloud-free,high,NA,POINT (-73.36719 -7.960127)
LISSETTE,ROI_5993,20190925T150721_20190925T150855_T18LZP,0.0,cloud-free,high,NA,POINT (-72.08342 -10.11119)
LISSETTE,ROI_6003,20190730T151711_20190730T151807_T18MVA,0.0,cloud-free,high,NA,POINT (-75.09822 -3.850699)
LISSETTE,ROI_6018,20200104T152639_20200104T152634_T18PYQ,0.0,cloud-free,high,NA,POINT (-73.00007 8.271581)
LISSETTE,ROI_6040,20200527T141741_20200527T142725_T20KME,0.0,cloud-free,high,NA,POINT (-63.22548 -18.32823)
LISSETTE,ROI_6074,20181218T131239_20181218T131237_T23KLT,0.0,cloud-free,high,NA,POINT (-46.62404 -20.63858)
LISSETTE,ROI_6101,20190704T132241_20190704T132238_T23LKC,0.0,cloud-free,high,NA,POINT (-46.93891 -16.03453)
LISSETTE,ROI_6102,20190704T132241_20190704T132238_T23LKC,0.0,cloud-free,high,NA,POINT (-46.96873 -15.61147)
LISSETTE,ROI_6118,20190808T132239_20190808T132240_T23MMQ,0.0,cloud-free,high,NA,POINT (-45.14271 -4.774911)
LISSETTE,ROI_6121,20190817T135119_20190817T135248_T22MEV,0.0,cloud-free,high,NA,POINT (-50.54978 -5.18114)
CESAR,ROI_6131,20190623T135121_20190623T135116_T21LZL,0.0,cloud-free,high,NA,POINT (-53.53476 -8.318792)
LISSETTE,ROI_6157,20190620T142759_20190620T142800_T20LPQ,0.0,cloud-free,high,NA,POINT (-61.93797 -9.164715)
LISSETTE,ROI_6166,20190225T142751_20190225T142748_T20MNC,0.0,cloud-free,high,NA,POINT (-62.20822 -2.503633)
LISSETTE,ROI_6168,20200104T143721_20200104T143721_T20MNC,0.0,cloud-free,high,NA,POINT (-62.79332 -1.933436)
LISSETTE,ROI_6175,20190920T142041_20190920T142037_T21MUR,0.0,cloud-free,high,NA,POINT (-58.56368 -3.774294)
LISSETTE,ROI_6196,20200211T153611_20200211T153626_T17NRA,0.0,cloud-free,high,NA,POINT (-77.92 0.3899593)
LISSETTE,ROI_6205,20191122T151659_20191122T151842_T18NXG,0.0,cloud-free,high,NA,POINT (-73.84698 1.534063)
LISSETTE,ROI_6210,20190225T151659_20190225T151702_T18NZK,0.0,cloud-free,high,NA,POINT (-71.40988 4.179908)
LISSETTE,ROI_6213,20190125T145721_20190125T145722_T19PGP,0.0,cloud-free,high,NA,POINT (-66.66974 11.86019)
LISSETTE,ROI_6256,20200718T170849_20200718T171439_T14SPJ,0.0,cloud-free,high,NA,POINT (-97.61374 39.39254)
LISSETTE,ROI_6289,20181222T164711_20181222T164707_T16UEA,0.0,cloud-free,high,NA,POINT (-85.85283 50.05769)
TONY,ROI_6297,20191019T161301_20191019T161547_T17TPG,0.0,cloud-free,high,NA,POINT (-79.51782 42.1129)
LISSETTE,ROI_6302,20190328T161029_20190328T161518_T17SNC,0.0,cloud-free,high,NA,POINT (-80.71024 38.61744)
LISSETTE,ROI_6317,20190830T160901_20190830T161839_T17RLQ,0.0,cloud-free,high,NA,POINT (-82.26052 31.44019)
LISSETTE,ROI_6321,20191215T160651_20191215T160836_T17RNM,0.0,cloud-free,high,NA,POINT (-80.66548 28.63781)
LISSETTE,ROI_6328,20190515T161901_20190515T163417_T16SEB,0.0,cloud-free,high,NA,POINT (-86.06516 33.14693)
LISSETTE,ROI_6334,20181223T170719_20181223T170731_T14SQE,0.0,cloud-free,high,NA,POINT (-95.95905 35.65482)
LISSETTE,ROI_6349,20200429T175921_20200429T181536_T12RWS,0.0,cloud-free,high,NA,POINT (-110.5688 28.12356)
LISSETTE,ROI_6363,20190220T182401_20190220T182517_T14WMS,0.0,cloud-free,high,NA,POINT (-99.48252 64.32649)
LISSETTE,ROI_6422,20190306T203319_20190306T203600_T08VLL,0.0,cloud-free,high,NA,POINT (-137.791 59.10572)
LISSETTE,ROI_6428,20181224T163709_20181224T164217_T16RDV,0.0,cloud-free,high,NA,POINT (-87.65465 31.3544)
LISSETTE,ROI_6440,20190214T154549_20190214T154549_T18QUM,0.0,cloud-free,high,NA,POINT (-75.94037 23.59646)
LISSETTE,ROI_6461,20190728T143751_20190728T144229_T20MKU,0.0,cloud-free,high,NA,POINT (-65.64288 -6.19081)
LISSETTE,ROI_6464,20200509T145731_20200509T150215_T18LZM,0.0,cloud-free,high,NA,POINT (-71.53084 -12.5035)
LISSETTE,ROI_6485,20190603T173909_20190603T175138_T13TEH,0.0,cloud-free,high,NA,POINT (-104.1974 43.14811)
LISSETTE,ROI_6491,20190221T175331_20190221T175655_T13TFL,0.0,cloud-free,high,NA,POINT (-103.37 45.31688)
LISSETTE,ROI_6516,20190324T190031_20190324T190104_T11VMD,0.0,cloud-free,high,NA,POINT (-117.5233 57.27146)
LISSETTE,ROI_6523,20190714T193911_20190714T194605_T10VEN,0.0,cloud-free,high,NA,POINT (-121.8011 60.69241)
LISSETTE,ROI_6532,20191009T193321_20191009T193646_T10VDK,0.0,cloud-free,high,NA,POINT (-123.903 58.13598)
LISSETTE,ROI_6543,20190212T195539_20190212T195535_T09VWC,0.0,cloud-free,high,NA,POINT (-127.7115 56.44421)
LISSETTE,ROI_6552,20190127T202721_20190127T202715_T08VPM,0.0,cloud-free,high,NA,POINT (-131.885 59.9099)
LISSETTE,ROI_6557,20190312T155209_20190312T155717_T18SUH,0.0,cloud-free,high,NA,POINT (-76.73299 38.19928)
LISSETTE,ROI_6633,20190204T194621_20190204T194617_T09UWU,0.0,cloud-free,high,NA,POINT (-127.7953 52.85189)
LISSETTE,ROI_6637,20200316T191029_20200316T191208_T10UDU,0.0,cloud-free,high,NA,POINT (-123.5341 48.13601)
LISSETTE,ROI_6641,20190722T185921_20190722T190551_T10TDN,0.0,cloud-free,high,NA,POINT (-123.139 42.71769)
LISSETTE,ROI_6673,20190325T164931_20190325T170328_T14QRE,0.0,cloud-free,high,NA,POINT (-95.92721 17.25364)
LISSETTE,ROI_6680,20191226T162659_20191226T163414_T15QYA,0.0,cloud-free,high,NA,POINT (-90.52751 18.28579)
LISSETTE,ROI_6681,20200224T162149_20200224T163256_T16QBF,0.0,cloud-free,high,NA,POINT (-89.49904 18.76654)
LISSETTE,ROI_6683,20190420T161839_20190420T162817_T16QCF,0.0,cloud-free,high,NA,POINT (-88.49294 18.17397)
LISSETTE,ROI_6686,20191118T161551_20191118T162721_T16PEA,0.0,cloud-free,high,NA,POINT (-86.70037 13.72827)
LISSETTE,ROI_6687,20190330T155901_20190330T161709_T16PEA,0.0,cloud-free,high,NA,POINT (-86.1452 13.71712)
LISSETTE,ROI_6688,20200406T160901_20200406T161833_T16PEA,0.0,cloud-free,high,NA,POINT (-86.652 14.28347)
LISSETTE,ROI_6707,20200418T140731_20200418T140727_T19FEA,0.0,cloud-free,high,NA,POINT (-68.27661 -53.70268)
LISSETTE,ROI_6785,20190206T140051_20190206T141301_T19FEF,0.0,cloud-free,high,NA,POINT (-68.12376 -49.35388)
LISSETTE,ROI_6787,20190107T140051_20190107T141259_T19FFG,0.0,cloud-free,high,NA,POINT (-66.59596 -48.03472)
LISSETTE,ROI_6802,20200220T142651_20200220T143545_T18GWN,0.0,cloud-free,high,NA,POINT (-74.50355 -47.63223)
LISSETTE,ROI_6833,20190206T140051_20190206T140049_T21JTF,0.0,cloud-free,high,NA,POINT (-59.29948 -30.86672)
LISSETTE,ROI_6842,20190617T133231_20190617T133228_T23MLM,0.0,cloud-free,high,NA,POINT (-46.49522 -7.605902)
LISSETTE,ROI_6844,20200615T140059_20200615T140054_T21MYS,0.0,cloud-free,high,NA,POINT (-54.90217 -3.462068)
LISSETTE,ROI_6860,20200208T152631_20200208T152631_T18PZU,0.0,cloud-free,high,NA,POINT (-71.93419 11.8557)
LISSETTE,ROI_6869,20200516T165849_20200516T171427_T14QLG,0.0,cloud-free,high,NA,POINT (-100.2304 19.6311)
LISSETTE,ROI_6872,20190202T172531_20190202T172952_T13QGD,0.0,cloud-free,high,NA,POINT (-102.7905 21.00614)
LISSETTE,ROI_6895,20190408T171859_20190408T173104_T14TPQ,0.0,cloud-free,high,NA,POINT (-97.45136 44.45678)
LISSETTE,ROI_6908,20190227T181311_20190227T181919_T12TYT,0.0,cloud-free,high,NA,POINT (-108.0104 47.58704)
LISSETTE,ROI_6922,20190317T191121_20190317T191511_T10UGD,0.0,cloud-free,high,NA,POINT (-119.257 52.48737)
LISSETTE,ROI_6928,20190829T190919_20190829T191652_T10UEV,0.0,cloud-free,high,NA,POINT (-122.241 49.43818)
LISSETTE,ROI_6932,20200729T190921_20200729T191317_T10UEU,0.0,cloud-free,high,NA,POINT (-121.7602 48.10411)
LISSETTE,ROI_6953,20190821T222541_20190821T222535_T03VXK,0.0,cloud-free,high,NA,POINT (-161.8417 62.45261)
LISSETTE,ROI_6956,20190319T222529_20190319T222532_T03WWM,0.0,cloud-free,high,NA,POINT (-163.0222 64.5458)
LISSETTE,ROI_6970,20190109T174711_20190109T174713_T14UND,0.0,cloud-free,high,NA,POINT (-98.40088 52.59183)
LISSETTE,ROI_6974,20190210T182511_20190210T182825_T13UDA,0.0,cloud-free,high,NA,POINT (-105.921 54.47367)
LISSETTE,ROI_6987,20200608T161911_20200608T162526_T17TLJ,0.0,cloud-free,high,NA,POINT (-82.89312 43.55324)
LISSETTE,ROI_6997,20181217T155641_20181217T155849_T18STF,0.0,cloud-free,high,NA,POINT (-77.30198 36.49453)
LISSETTE,ROI_7037,20190111T082311_20190111T083838_T34HCK,0.0,cloud-free,high,NA,POINT (19.3178 -32.32736)
LISSETTE,ROI_7038,20190111T082311_20190111T083838_T34HCK,0.0,cloud-free,high,NA,POINT (19.62325 -32.03673)
LISSETTE,ROI_7043,20190121T082241_20190121T084319_T34JEM,0.0,cloud-free,high,NA,POINT (21.66554 -30.48651)
LISSETTE,ROI_7047,20181222T082341_20181222T083220_T34JEL,0.0,cloud-free,high,NA,POINT (21.38228 -31.41812)
LISSETTE,ROI_7063,20181226T080331_20181226T082041_T35JNK,0.0,cloud-free,high,NA,POINT (27.41423 -27.47283)
LISSETTE,ROI_7070,20190615T081609_20190615T083749_T34KEU,0.0,cloud-free,high,NA,POINT (21.79599 -23.9972)
LISSETTE,ROI_7072,20190725T081609_20190725T084622_T34KEU,0.0,cloud-free,high,NA,POINT (21.79084 -23.69917)
LISSETTE,ROI_7097,20190522T074621_20190522T081148_T35KRV,0.0,cloud-free,high,NA,POINT (30.61049 -18.59533)
LISSETTE,ROI_7099,20190109T074301_20190109T080116_T36KUC,0.0,cloud-free,high,NA,POINT (31.73592 -20.25356)
LISSETTE,ROI_7123,20190417T074619_20190417T081016_T36LVR,0.0,cloud-free,high,NA,POINT (32.47844 -8.826268)
TONY,ROI_7135,20190707T085609_20190707T091254_T33LWJ,0.0,cloud-free,high,NA,POINT (15.31407 -10.51811)
LISSETTE,ROI_7141,20190610T090559_20190610T092906_T33LUL,0.0,cloud-free,high,NA,POINT (13.45094 -8.844864)
LISSETTE,ROI_7148,20200220T091011_20200220T091348_T33MVP,0.0,cloud-free,high,NA,POINT (14.49059 -6.020211)
LISSETTE,ROI_7153,20200128T090221_20200128T091740_T33MXU,0.0,cloud-free,high,NA,POINT (16.34636 -1.417996)
LISSETTE,ROI_7174,20190404T083111_20190404T085416_T34LEH,0.0,cloud-free,high,NA,POINT (21.4405 -15.98119)
TONY,ROI_7179,20190623T082611_20190623T085251_T34LFM,0.0,cloud-free,high,NA,POINT (22.45414 -12.16521)
LISSETTE,ROI_7181,20200406T083559_20200406T085924_T34LEP,0.0,cloud-free,high,NA,POINT (21.4256 -10.40629)
LISSETTE,ROI_7212,20190416T081609_20190416T084720_T34JES,0.0,cloud-free,high,NA,POINT (21.36949 -25.62209)
LISSETTE,ROI_7215,20200616T080609_20200616T082831_T35JKN,0.0,cloud-free,high,NA,POINT (24.69358 -24.72033)
LISSETTE,ROI_7220,20200306T072749_20200306T074450_T37LCD,0.0,cloud-free,high,NA,POINT (37.64689 -14.96443)
LISSETTE,ROI_7268,20190717T080611_20190717T082239_T36NUJ,0.0,cloud-free,high,NA,POINT (31.77303 2.926603)
LISSETTE,ROI_7273,20191231T080331_20191231T080917_T36NVH,0.0,cloud-free,high,NA,POINT (32.77913 2.456991)
LISSETTE,ROI_7277,20190117T075249_20190117T080836_T36NXF,0.0,cloud-free,high,NA,POINT (34.26966 0.6011809)
LISSETTE,ROI_7292,20190626T074619_20190626T080334_T36MWU,0.0,cloud-free,high,NA,POINT (33.51704 -5.763569)
LISSETTE,ROI_7299,20190830T074611_20190830T080820_T36LUN,0.0,cloud-free,high,NA,POINT (31.63144 -11.26387)
LISSETTE,ROI_7355,20190114T101351_20190114T102032_T31PDM,0.0,cloud-free,high,NA,POINT (2.493921 10.5715)
LISSETTE,ROI_7417,20190119T074231_20190119T074232_T37PER,0.0,cloud-free,high,NA,POINT (39.63261 14.20901)
LISSETTE,ROI_7426,20190112T075301_20190112T075614_T37PCQ,0.0,cloud-free,high,NA,POINT (37.79361 13.08832)
LISSETTE,ROI_7445,20190521T081611_20190521T083803_T35NQG,0.0,cloud-free,high,NA,POINT (29.27482 5.896117)
LISSETTE,ROI_7447,20190918T081601_20190918T083623_T35NPH,0.0,cloud-free,high,NA,POINT (28.24634 6.775563)
LISSETTE,ROI_7518,20191208T111441_20191208T112152_T29SPS,0.0,cloud-free,high,NA,POINT (-7.069159 33.16181)
LISSETTE,ROI_7569,20200709T100029_20200709T100245_T32SPC,0.0,cloud-free,high,NA,POINT (10.91912 33.80901)
LISSETTE,ROI_7571,20200311T100029_20200311T100820_T32SNB,0.0,cloud-free,high,NA,POINT (9.655834 33.0301)
TONY,ROI_7596,20181103T084119_20181103T084639_T36RUV,0.0,cloud-free,high,NA,POINT (31.26945 31.36073)
EDUARDO,ROI_7640,20190111T073259_20190111T075530_T36KWU,0.0,cloud-free,high,NA,POINT (33.67312 -23.7915)
EDUARDO,ROI_7643,20190414T073619_20190414T080013_T36KWB,0.0,cloud-free,high,NA,POINT (33.60596 -21.07859)
EDUARDO,ROI_7649,20200429T075611_20200429T082102_T35LRD,0.0,cloud-free,high,NA,POINT (30.06593 -15.04726)
EDUARDO,ROI_7655,20200524T075609_20200524T082110_T35KPB,0.0,cloud-free,high,NA,POINT (28.41036 -16.88821)
EDUARDO,ROI_7656,20200509T075611_20200509T082034_T35LPC,0.0,cloud-free,high,NA,POINT (28.65259 -15.94159)
TONY,ROI_7672,20200628T084559_20200628T091218_T33MZN,0.0,cloud-free,high,NA,POINT (18.05629 -7.126626)
JOSELYN,ROI_7721,20190626T083601_20190626T085128_T34PHQ,0.0,cloud-free,high,NA,POINT (24.08954 8.364365)
JOSELYN,ROI_7722,20190914T083601_20190914T084927_T34PHR,0.0,cloud-free,high,NA,POINT (24.05217 9.333339)
JOSELYN,ROI_7736,20190118T081251_20190118T081421_T36NTJ,0.0,cloud-free,high,NA,POINT (31.02819 3.207004)
JOSELYN,ROI_7737,20190329T080611_20190329T082339_T36NTH,0.0,cloud-free,high,NA,POINT (31.03569 2.498868)
JOSELYN,ROI_7746,20190220T081951_20190220T082803_T35PQN,0.0,cloud-free,high,NA,POINT (29.38666 11.27298)
JOSELYN,ROI_7769,20191007T075809_20191007T081020_T36MTU,0.0,cloud-free,high,NA,POINT (31.04874 -5.898702)
JOSELYN,ROI_7770,20200305T075809_20200305T081730_T36MTT,0.0,cloud-free,high,NA,POINT (30.98156 -6.651463)
JOSELYN,ROI_7820,20190802T071211_20190802T071527_T38KNB,0.0,cloud-free,high,NA,POINT (45.47773 -21.28636)
JOSELYN,ROI_7822,20190805T072211_20190805T072207_T38KMG,0.0,cloud-free,high,NA,POINT (44.46407 -16.67297)
JOSELYN,ROI_7835,20190720T070231_20190720T070438_T38KQB,0.0,cloud-free,high,NA,POINT (47.60557 -21.45412)
JOSELYN,ROI_7861,20200115T103401_20200115T104730_T30NVN,0.0,cloud-free,high,NA,POINT (-3.489372 6.709886)
JOSELYN,ROI_7881,20200323T103639_20200323T105738_T29NRH,0.0,cloud-free,high,NA,POINT (-5.434606 6.462061)
JOSELYN,ROI_7906,20190513T104031_20190513T105455_T30PUV,0.0,cloud-free,high,NA,POINT (-4.55516 13.28903)
JOSELYN,ROI_7934,20200119T110259_20200119T111420_T29PMR,0.0,cloud-free,high,NA,POINT (-9.246802 14.23549)
JOSELYN,ROI_7938,20190115T112421_20190115T113542_T28PEB,0.0,cloud-free,high,NA,POINT (-14.29254 15.01074)
JOSELYN,ROI_7943,20190108T113441_20190108T114544_T28PCV,0.0,cloud-free,high,NA,POINT (-16.20786 12.85669)
JOSELYN,ROI_7945,20190130T112319_20190130T113217_T28PDU,0.0,cloud-free,high,NA,POINT (-15.23911 12.25303)
JOSELYN,ROI_7965,20200401T110619_20200401T112148_T28PHU,0.0,cloud-free,high,NA,POINT (-12.06126 12.17057)
JOSELYN,ROI_8011,20190412T093041_20190412T094618_T32NPK,0.0,cloud-free,high,NA,POINT (10.49894 4.30772)
JOSELYN,ROI_8035,20181221T085351_20181221T085842_T34NFN,0.0,cloud-free,high,NA,POINT (22.42369 6.468957)
JOSELYN,ROI_8052,20190816T085559_20190816T090748_T34NBM,0.0,cloud-free,high,NA,POINT (18.99536 5.70142)
JOSELYN,ROI_8058,20191112T091221_20191112T092441_T33NWH,0.0,cloud-free,high,NA,POINT (15.35083 6.938594)
JOSELYN,ROI_8060,20190104T092359_20190104T093332_T33PVL,0.0,cloud-free,high,NA,POINT (14.47881 9.323455)
JOSELYN,ROI_8099,20190319T080641_20190319T083332_T35LNF,0.0,cloud-free,high,NA,POINT (27.30361 -13.2162)
JOSELYN,ROI_8131,20190103T104431_20190103T104928_T29PQK,0.0,cloud-free,high,NA,POINT (-6.77902 8.75896)
WENDY,ROI_8139,20181222T105449_20181222T110016_T29PPL,0.0,cloud-free,high,NA,POINT (-7.345439 9.273159)
WENDY,ROI_8147,20190516T105031_20190516T110232_T29NMF,0.0,cloud-free,high,NA,POINT (-9.29058 5.144324)
WENDY,ROI_8160,20191210T092259_20191210T093041_T33NVG,0.0,cloud-free,high,NA,POINT (14.69498 6.031219)
TONY,ROI_8168,20191122T091311_20191122T092430_T33NXD,0.0,cloud-free,high,NA,POINT (16.58803 2.971728)
WENDY,ROI_8185,20190115T112421_20190115T113542_T28PEV,0.0,cloud-free,high,NA,POINT (-14.66237 12.85437)
WENDY,ROI_8189,20190103T072311_20190103T072902_T38PPB,0.0,cloud-free,high,NA,POINT (46.42428 14.67294)
WENDY,ROI_8221,20181224T072311_20181224T072313_T38RRP,0.0,cloud-free,high,NA,POINT (48.67891 25.71982)
WENDY,ROI_8222,20181224T072311_20181224T072313_T39RTH,0.0,cloud-free,high,NA,POINT (48.63418 24.82537)
WENDY,ROI_8234,20200116T064221_20200116T064216_T40QEM,0.0,cloud-free,high,NA,POINT (57.58899 23.72238)
WENDY,ROI_8254,20190104T074319_20190104T074316_T38SPA,0.0,cloud-free,high,NA,POINT (46.50079 32.33623)
WENDY,ROI_8274,20190101T073319_20190101T074224_T38QLH,0.0,cloud-free,high,NA,POINT (43.4823 20.34433)
LISSETTE,ROI_8275,20190101T073319_20190101T074224_T38QMH,0.0,cloud-free,high,NA,POINT (44.55553 20.33689)
LISSETTE,ROI_8313,20180312T081729_20180312T082903_T37SBV,0.0,cloud-free,high,NA,POINT (36.61953 35.78201)
LISSETTE,ROI_8326,20180812T082559_20180812T083913_T36SVF,0.0,cloud-free,high,NA,POINT (32.27999 36.39917)
NICOLE,ROI_8327,20190606T083601_20190606T084745_T36SUG,0.0,cloud-free,high,NA,POINT (31.54965 37.57306)
NICOLE,ROI_8347,20200622T082609_20200622T083740_T37TCF,0.0,cloud-free,high,NA,POINT (36.93073 41.09094)
NICOLE,ROI_8351,20200512T080611_20200512T081107_T37TEF,0.0,cloud-free,high,NA,POINT (39.43484 40.95673)
NICOLE,ROI_8377,20200520T063629_20200520T064957_T40REQ,0.0,cloud-free,high,NA,POINT (57.62114 26.56129)
NICOLE,ROI_8393,20190222T071911_20190222T072832_T39RUP,0.0,cloud-free,high,NA,POINT (49.58678 30.26536)
NICOLE,ROI_8398,20181228T093409_20181228T094414_T32PRR,0.0,cloud-free,high,NA,POINT (12.02369 9.467811)
NICOLE,ROI_8401,20190122T093311_20190122T094445_T33PTL,0.0,cloud-free,high,NA,POINT (12.9478 9.557285)
NICOLE,ROI_8402,20181220T092401_20181220T093437_T33PTK,0.0,cloud-free,high,NA,POINT (13.00754 8.551138)
WENDY,ROI_8417,20181222T082341_20181222T083220_T35PQP,0.0,cloud-free,high,NA,POINT (29.38921 12.13602)
NICOLE,ROI_8437,20200116T105309_20200116T105941_T30SWD,0.0,cloud-free,high,NA,POINT (-2.599141 35.00927)
NICOLE,ROI_8439,20180416T105029_20180416T105619_T30SWF,0.0,cloud-free,high,NA,POINT (-2.383027 36.87619)
NICOLE,ROI_8453,20200104T110441_20200104T110437_T30SUJ,0.0,cloud-free,high,NA,POINT (-4.526175 39.42926)
NICOLE,ROI_8458,20200620T110619_20200620T111013_T29SQB,0.0,cloud-free,high,NA,POINT (-5.890129 37.23824)
NICOLE,ROI_8474,20180204T112249_20180204T112254_T29TNJ,0.0,cloud-free,high,NA,POINT (-8.215359 43.56577)
NICOLE,ROI_8493,20200707T105619_20200707T110855_T30TVK,0.0,cloud-free,high,NA,POINT (-3.667219 39.98653)
NICOLE,ROI_8496,20200221T110959_20200221T111742_T30SUG,0.0,cloud-free,high,NA,POINT (-4.412497 37.63129)
NICOLE,ROI_8497,20200521T110619_20200521T111355_T30SUG,0.0,cloud-free,high,NA,POINT (-4.89702 37.61638)
NICOLE,ROI_8513,20200219T112111_20200219T112435_T29TNE,0.0,cloud-free,high,NA,POINT (-8.534015 40.10572)
NICOLE,ROI_8524,20190310T105851_20190310T110327_T30TWL,0.0,cloud-free,high,NA,POINT (-2.138011 40.89947)
TONY,ROI_8535,20180116T105359_20180116T105527_T31TDG,0.0,cloud-free,high,NA,POINT (2.132645 42.16648)
TONY,ROI_8536,20180123T104329_20180123T104717_T31TDG,0.0,cloud-free,high,NA,POINT (2.72143 41.98758)
TONY,ROI_8541,20180116T105359_20180116T105527_T31TBE,0.0,cloud-free,high,NA,POINT (0.2544885 40.31074)
TONY,ROI_8560,20200221T110959_20200221T111742_T29SQC,0.0,cloud-free,high,NA,POINT (-5.73784 38.07484)
TONY,ROI_8624,20191003T105031_20191003T105029_T31TDM,0.0,cloud-free,high,NA,POINT (2.723257 46.3457)
TONY,ROI_8649,20190818T103031_20190818T103539_T32TLS,0.0,cloud-free,high,NA,POINT (7.463348 46.59913)
TONY,ROI_8665,20191026T110141_20191026T110443_T30TXP,0.0,cloud-free,high,NA,POINT (-0.7721629 43.92716)
TONY,ROI_8672,20180104T110431_20180104T110452_T30SWG,0.0,cloud-free,high,NA,POINT (-2.381958 37.45064)
TONY,ROI_8676,20200405T104619_20200405T105015_T30TYT,0.0,cloud-free,high,NA,POINT (0.7147269 47.46368)
TONY,ROI_8677,20200719T105031_20200719T105224_T31TCN,0.0,cloud-free,high,NA,POINT (0.8302609 47.10966)
TONY,ROI_8696,20200405T104619_20200405T105015_T30TYP,0.0,cloud-free,high,NA,POINT (-0.04550733 43.99062)
TONY,ROI_8702,20191118T111341_20191118T111444_T30TXT,0.0,cloud-free,high,NA,POINT (-0.8839716 47.21767)
TONY,ROI_8710,20190322T105029_20190322T105540_T31UDQ,0.0,cloud-free,high,NA,POINT (2.570508 49.25242)
TONY,ROI_8711,20200104T110441_20200104T110437_T31UDQ,0.0,cloud-free,high,NA,POINT (2.780952 49.39396)
TONY,ROI_8713,20180715T105029_20180715T105300_T31UDP,0.0,cloud-free,high,NA,POINT (2.517333 48.54343)
CESAR,ROI_8725,20180911T105621_20180911T110521_T31UDS,0.0,cloud-free,high,NA,POINT (2.501451 50.9573)
NICOLE,ROI_8764,20190904T102021_20190904T102045_T32TPT,0.0,cloud-free,high,NA,POINT (11.0743 47.23823)
NICOLE,ROI_8781,20190827T101029_20190827T101554_T32TQQ,0.0,cloud-free,high,NA,POINT (11.90913 44.58497)
WENDY,ROI_8814,20191230T101421_20191230T101423_T32SMJ,0.0,cloud-free,high,NA,POINT (8.741606 39.31572)
NICOLE,ROI_8826,20190628T101039_20190628T101844_T32TPN,0.0,cloud-free,high,NA,POINT (11.23824 42.66582)
NICOLE,ROI_8835,20200521T102031_20200521T102644_T32TMM,0.0,cloud-free,high,NA,POINT (8.78067 41.78641)
NICOLE,ROI_8854,20190912T103019_20190912T103804_T32TMR,0.0,cloud-free,high,NA,POINT (8.126657 45.75318)
NICOLE,ROI_8855,20200409T102559_20200409T103126_T32TMQ,0.0,cloud-free,high,NA,POINT (8.126672 44.75446)
NICOLE,ROI_8868,20200623T103031_20200623T103426_T32ULV,0.0,cloud-free,high,NA,POINT (6.911782 49.26357)
WENDY,ROI_8882,20200517T104031_20200517T104600_T32ULE,0.0,cloud-free,high,NA,POINT (7.120555 53.63851)
WENDY,ROI_8893,20200424T103021_20200424T103418_T32UNE,0.0,cloud-free,high,NA,POINT (10.14642 53.77263)
NICOLE,ROI_8914,20180507T102019_20180507T102022_T33UVV,0.0,cloud-free,high,NA,POINT (14.19333 53.78754)
CESAR,ROI_8945,20180705T100031_20180705T100508_T33TWL,0.0,cloud-free,high,NA,POINT (15.32074 45.77739)
WENDY,ROI_8966,20190421T100031_20190421T100030_T33UWU,0.0,cloud-free,high,NA,POINT (15.42887 52.7534)
